calc;time;emh_type;emh;variable;value
Cc_T01;72000;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;72000;Section;St_B8_Av;Z;2.350000e+00
Cc_T01;75600;Section;St_PROF6B;Q;1.274552e+02
Cc_T01;75600;Section;St_PROF6B;Stot;8.303430e+01
Cc_T01;75600;Section;St_PROF6B;Vact;1.534970e+00
Cc_T01;75600;Section;St_PROF6B;Vc;3.396644e+00
Cc_T01;75600;Section;St_PROF6B;Z;3.310059e+00
Cc_T01;75600;Section;St_PROF3AM;Q;1.286669e+02
Cc_T01;75600;Section;St_PROF3AM;Stot;7.574886e+01
Cc_T01;75600;Section;St_PROF3AM;Vact;1.983696e+00
Cc_T01;75600;Section;St_PROF3AM;Vc;4.767068e+00
Cc_T01;75600;Section;St_PROF3AM;Z;2.902222e+00
Cc_T01;75600;Section;St_B1_00050;Q;1.252569e+02
Cc_T01;75600;Section;St_B1_00050;Stot;8.733098e+01
Cc_T01;75600;Section;St_B1_00050;Vact;1.434278e+00
Cc_T01;75600;Section;St_B1_00050;Vc;3.399436e+00
Cc_T01;75600;Section;St_B1_00050;Z;3.818918e+00
Cc_T01;75600;Section;St_B1_00150;Q;1.257640e+02
Cc_T01;75600;Section;St_B1_00150;Stot;8.679897e+01
Cc_T01;75600;Section;St_B1_00150;Vact;1.448912e+00
Cc_T01;75600;Section;St_B1_00150;Vc;3.399105e+00
Cc_T01;75600;Section;St_B1_00150;Z;3.711630e+00
Cc_T01;75600;Section;St_B1_00250;Q;1.262617e+02
Cc_T01;75600;Section;St_B1_00250;Stot;8.606583e+01
Cc_T01;75600;Section;St_B1_00250;Vact;1.467036e+00
Cc_T01;75600;Section;St_B1_00250;Vc;3.398642e+00
Cc_T01;75600;Section;St_B1_00250;Z;3.601587e+00
Cc_T01;75600;Section;St_B1_00350;Q;1.267496e+02
Cc_T01;75600;Section;St_B1_00350;Stot;8.508039e+01
Cc_T01;75600;Section;St_B1_00350;Vact;1.489763e+00
Cc_T01;75600;Section;St_B1_00350;Vc;3.398008e+00
Cc_T01;75600;Section;St_B1_00350;Z;3.488088e+00
Cc_T01;75600;Section;St_B1_00450;Q;1.272245e+02
Cc_T01;75600;Section;St_B1_00450;Stot;8.380937e+01
Cc_T01;75600;Section;St_B1_00450;Vact;1.518022e+00
Cc_T01;75600;Section;St_B1_00450;Vc;3.397168e+00
Cc_T01;75600;Section;St_B1_00450;Z;3.370676e+00
Cc_T01;75600;Section;St_PROF5;Q;1.278944e+02
Cc_T01;75600;Section;St_PROF5;Stot;8.121795e+01
Cc_T01;75600;Section;St_PROF5;Vact;1.574706e+00
Cc_T01;75600;Section;St_PROF5;Vc;3.397335e+00
Cc_T01;75600;Section;St_PROF5;Z;3.183850e+00
Cc_T01;75600;Section;St_Prof11;Q;1.250000e+02
Cc_T01;75600;Section;St_Prof11;Stot;8.753492e+01
Cc_T01;75600;Section;St_Prof11;Vact;1.428002e+00
Cc_T01;75600;Section;St_Prof11;Vc;3.399562e+00
Cc_T01;75600;Section;St_Prof11;Z;3.871711e+00
Cc_T01;75600;Section;St_PROF10;Q;1.255116e+02
Cc_T01;75600;Section;St_PROF10;Stot;8.708731e+01
Cc_T01;75600;Section;St_PROF10;Vact;1.441216e+00
Cc_T01;75600;Section;St_PROF10;Vc;3.399285e+00
Cc_T01;75600;Section;St_PROF10;Z;3.765580e+00
Cc_T01;75600;Section;St_PROF9;Q;1.260141e+02
Cc_T01;75600;Section;St_PROF9;Stot;8.646057e+01
Cc_T01;75600;Section;St_PROF9;Vact;1.457474e+00
Cc_T01;75600;Section;St_PROF9;Vc;3.398892e+00
Cc_T01;75600;Section;St_PROF9;Z;3.656994e+00
Cc_T01;75600;Section;St_PROF8;Q;1.265069e+02
Cc_T01;75600;Section;St_PROF8;Stot;8.560720e+01
Cc_T01;75600;Section;St_PROF8;Vact;1.477760e+00
Cc_T01;75600;Section;St_PROF8;Vc;3.398349e+00
Cc_T01;75600;Section;St_PROF8;Z;3.545304e+00
Cc_T01;75600;Section;St_PROF7;Q;1.269890e+02
Cc_T01;75600;Section;St_PROF7;Stot;8.448721e+01
Cc_T01;75600;Section;St_PROF7;Vact;1.503056e+00
Cc_T01;75600;Section;St_PROF7;Vc;3.397619e+00
Cc_T01;75600;Section;St_PROF7;Z;3.429962e+00
Cc_T01;75600;Section;St_PROF6A;Q;1.274552e+02
Cc_T01;75600;Section;St_PROF6A;Stot;8.303430e+01
Cc_T01;75600;Section;St_PROF6A;Vact;1.534970e+00
Cc_T01;75600;Section;St_PROF6A;Vc;3.396644e+00
Cc_T01;75600;Section;St_PROF6A;Z;3.310059e+00
Cc_T01;75600;Section;St_PROF4;Q;1.283025e+02
Cc_T01;75600;Section;St_PROF4;Stot;7.885316e+01
Cc_T01;75600;Section;St_PROF4;Vact;1.627107e+00
Cc_T01;75600;Section;St_PROF4;Vc;3.400070e+00
Cc_T01;75600;Section;St_PROF4;Z;3.048555e+00
Cc_T01;75600;Section;St_PROF3A;Q;1.286669e+02
Cc_T01;75600;Section;St_PROF3A;Stot;7.574886e+01
Cc_T01;75600;Section;St_PROF3A;Vact;1.698598e+00
Cc_T01;75600;Section;St_PROF3A;Vc;3.403931e+00
Cc_T01;75600;Section;St_PROF3A;Z;2.902222e+00
Cc_T01;75600;Section;St_PROF3AV;Q;1.286669e+02
Cc_T01;75600;Section;St_PROF3AV;Stot;6.851713e+01
Cc_T01;75600;Section;St_PROF3AV;Vact;2.092157e+00
Cc_T01;75600;Section;St_PROF3AV;Vc;4.641857e+00
Cc_T01;75600;Section;St_PROF3AV;Z;2.782130e+00
Cc_T01;75600;Section;St_PROF3B;Q;1.286669e+02
Cc_T01;75600;Section;St_PROF3B;Stot;6.851713e+01
Cc_T01;75600;Section;St_PROF3B;Vact;1.877879e+00
Cc_T01;75600;Section;St_PROF3B;Vc;3.436149e+00
Cc_T01;75600;Section;St_PROF3B;Z;2.782130e+00
Cc_T01;75600;Section;St_PROF2;Q;1.288855e+02
Cc_T01;75600;Section;St_PROF2;Stot;6.184315e+01
Cc_T01;75600;Section;St_PROF2;Vact;2.084070e+00
Cc_T01;75600;Section;St_PROF2;Vc;3.505882e+00
Cc_T01;75600;Section;St_PROF2;Z;2.555983e+00
Cc_T01;75600;Section;St_PROF1;Q;1.291790e+02
Cc_T01;75600;Section;St_PROF1;Stot;3.978000e+01
Cc_T01;75600;Section;St_PROF1;Vact;3.247336e+00
Cc_T01;75600;Section;St_PROF1;Vc;3.815922e+00
Cc_T01;75600;Section;St_PROF1;Z;1.800000e+00
Cc_T01;75600;Section;St_PROFSTR1;Q;5.011118e-01
Cc_T01;75600;Section;St_PROFSTR1;Stot;1.151823e+02
Cc_T01;75600;Section;St_PROFSTR1;Vact;4.350599e-03
Cc_T01;75600;Section;St_PROFSTR1;Vc;4.753340e+00
Cc_T01;75600;Section;St_PROFSTR1;Z;3.103424e+00
Cc_T01;75600;Section;St_PROFSTR2;Q;5.011118e-01
Cc_T01;75600;Section;St_PROFSTR2;Stot;1.351722e+02
Cc_T01;75600;Section;St_PROFSTR2;Vact;3.707211e-03
Cc_T01;75600;Section;St_PROFSTR2;Vc;5.149318e+00
Cc_T01;75600;Section;St_PROFSTR2;Z;3.103223e+00
Cc_T01;75600;Section;St_B5_Am;Q;0.000000e+00
Cc_T01;75600;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;75600;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;75600;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;75600;Section;St_B5_Am;Z;3.310059e+00
Cc_T01;75600;Section;St_B5_Av;Q;0.000000e+00
Cc_T01;75600;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;75600;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;75600;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;75600;Section;St_B5_Av;Z;3.103424e+00
Cc_T01;75600;Section;St_B8_Am;Q;1.000800e+00
Cc_T01;75600;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;75600;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;75600;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;75600;Section;St_B8_Am;Z;3.103223e+00
Cc_T01;75600;Section;St_B8_Av;Q;1.000800e+00
Cc_T01;75600;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;75600;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;75600;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;75600;Section;St_B8_Av;Z;1.800000e+00
Cc_T01;79200;Section;St_PROF6B;Q;1.136842e+02
Cc_T01;79200;Section;St_PROF6B;Stot;7.351226e+01
Cc_T01;79200;Section;St_PROF6B;Vact;1.546465e+00
Cc_T01;79200;Section;St_PROF6B;Vc;3.411977e+00
Cc_T01;79200;Section;St_PROF6B;Z;3.165775e+00
Cc_T01;79200;Section;St_PROF3AM;Q;1.143049e+02
Cc_T01;79200;Section;St_PROF3AM;Stot;6.747699e+01
Cc_T01;79200;Section;St_PROF3AM;Vact;1.874770e+00
Cc_T01;79200;Section;St_PROF3AM;Vc;4.621830e+00
Cc_T01;79200;Section;St_PROF3AM;Z;2.763218e+00
Cc_T01;79200;Section;St_B1_00050;Q;1.126227e+02
Cc_T01;79200;Section;St_B1_00050;Stot;7.728898e+01
Cc_T01;79200;Section;St_B1_00050;Vact;1.457164e+00
Cc_T01;79200;Section;St_B1_00050;Vc;3.401975e+00
Cc_T01;79200;Section;St_B1_00050;Z;3.675209e+00
Cc_T01;79200;Section;St_B1_00150;Q;1.128648e+02
Cc_T01;79200;Section;St_B1_00150;Stot;7.675995e+01
Cc_T01;79200;Section;St_B1_00150;Vact;1.470360e+00
Cc_T01;79200;Section;St_B1_00150;Vc;3.402638e+00
Cc_T01;79200;Section;St_B1_00150;Z;3.567313e+00
Cc_T01;79200;Section;St_B1_00250;Q;1.131029e+02
Cc_T01;79200;Section;St_B1_00250;Stot;7.607020e+01
Cc_T01;79200;Section;St_B1_00250;Vact;1.486822e+00
Cc_T01;79200;Section;St_B1_00250;Vc;3.403516e+00
Cc_T01;79200;Section;St_B1_00250;Z;3.457018e+00
Cc_T01;79200;Section;St_B1_00350;Q;1.133384e+02
Cc_T01;79200;Section;St_B1_00350;Stot;7.521327e+01
Cc_T01;79200;Section;St_B1_00350;Vact;1.506894e+00
Cc_T01;79200;Section;St_B1_00350;Vc;3.405542e+00
Cc_T01;79200;Section;St_B1_00350;Z;3.343660e+00
Cc_T01;79200;Section;St_B1_00450;Q;1.135703e+02
Cc_T01;79200;Section;St_B1_00450;Stot;7.415450e+01
Cc_T01;79200;Section;St_B1_00450;Vact;1.531536e+00
Cc_T01;79200;Section;St_B1_00450;Vc;3.409508e+00
Cc_T01;79200;Section;St_B1_00450;Z;3.226303e+00
Cc_T01;79200;Section;St_PROF5;Q;1.139018e+02
Cc_T01;79200;Section;St_PROF5;Stot;7.198667e+01
Cc_T01;79200;Section;St_PROF5;Vact;1.582262e+00
Cc_T01;79200;Section;St_PROF5;Vc;3.418040e+00
Cc_T01;79200;Section;St_PROF5;Z;3.040765e+00
Cc_T01;79200;Section;St_Prof11;Q;1.125000e+02
Cc_T01;79200;Section;St_Prof11;Stot;7.750391e+01
Cc_T01;79200;Section;St_Prof11;Vact;1.451540e+00
Cc_T01;79200;Section;St_Prof11;Vc;3.401709e+00
Cc_T01;79200;Section;St_Prof11;Z;3.728417e+00
Cc_T01;79200;Section;St_PROF10;Q;1.127443e+02
Cc_T01;79200;Section;St_PROF10;Stot;7.704226e+01
Cc_T01;79200;Section;St_PROF10;Vact;1.463409e+00
Cc_T01;79200;Section;St_PROF10;Vc;3.402283e+00
Cc_T01;79200;Section;St_PROF10;Z;3.621526e+00
Cc_T01;79200;Section;St_PROF9;Q;1.129842e+02
Cc_T01;79200;Section;St_PROF9;Stot;7.643765e+01
Cc_T01;79200;Section;St_PROF9;Vact;1.478123e+00
Cc_T01;79200;Section;St_PROF9;Vc;3.403046e+00
Cc_T01;79200;Section;St_PROF9;Z;3.512502e+00
Cc_T01;79200;Section;St_PROF8;Q;1.132210e+02
Cc_T01;79200;Section;St_PROF8;Stot;7.565150e+01
Cc_T01;79200;Section;St_PROF8;Vact;1.496612e+00
Cc_T01;79200;Section;St_PROF8;Vc;3.404057e+00
Cc_T01;79200;Section;St_PROF8;Z;3.400769e+00
Cc_T01;79200;Section;St_PROF7;Q;1.134549e+02
Cc_T01;79200;Section;St_PROF7;Stot;7.471942e+01
Cc_T01;79200;Section;St_PROF7;Vact;1.518413e+00
Cc_T01;79200;Section;St_PROF7;Vc;3.407376e+00
Cc_T01;79200;Section;St_PROF7;Z;3.285564e+00
Cc_T01;79200;Section;St_PROF6A;Q;1.136842e+02
Cc_T01;79200;Section;St_PROF6A;Stot;7.351226e+01
Cc_T01;79200;Section;St_PROF6A;Vact;1.546465e+00
Cc_T01;79200;Section;St_PROF6A;Vc;3.411977e+00
Cc_T01;79200;Section;St_PROF6A;Z;3.165775e+00
Cc_T01;79200;Section;St_PROF4;Q;1.141084e+02
Cc_T01;79200;Section;St_PROF4;Stot;6.997141e+01
Cc_T01;79200;Section;St_PROF4;Vact;1.630786e+00
Cc_T01;79200;Section;St_PROF4;Vc;3.426508e+00
Cc_T01;79200;Section;St_PROF4;Z;2.907728e+00
Cc_T01;79200;Section;St_PROF3A;Q;1.143049e+02
Cc_T01;79200;Section;St_PROF3A;Stot;6.747699e+01
Cc_T01;79200;Section;St_PROF3A;Vact;1.693984e+00
Cc_T01;79200;Section;St_PROF3A;Vc;3.444468e+00
Cc_T01;79200;Section;St_PROF3A;Z;2.763218e+00
Cc_T01;79200;Section;St_PROF3AV;Q;1.143049e+02
Cc_T01;79200;Section;St_PROF3AV;Stot;6.161609e+01
Cc_T01;79200;Section;St_PROF3AV;Vact;1.976303e+00
Cc_T01;79200;Section;St_PROF3AV;Vc;4.501541e+00
Cc_T01;79200;Section;St_PROF3AV;Z;2.651349e+00
Cc_T01;79200;Section;St_PROF3B;Q;1.143049e+02
Cc_T01;79200;Section;St_PROF3B;Stot;6.161609e+01
Cc_T01;79200;Section;St_PROF3B;Vact;1.855115e+00
Cc_T01;79200;Section;St_PROF3B;Vc;3.509338e+00
Cc_T01;79200;Section;St_PROF3B;Z;2.651349e+00
Cc_T01;79200;Section;St_PROF2;Q;1.144310e+02
Cc_T01;79200;Section;St_PROF2;Stot;5.634022e+01
Cc_T01;79200;Section;St_PROF2;Vact;2.031072e+00
Cc_T01;79200;Section;St_PROF2;Vc;3.621174e+00
Cc_T01;79200;Section;St_PROF2;Z;2.435819e+00
Cc_T01;79200;Section;St_PROF1;Q;1.145369e+02
Cc_T01;79200;Section;St_PROF1;Stot;3.607200e+01
Cc_T01;79200;Section;St_PROF1;Vact;3.175230e+00
Cc_T01;79200;Section;St_PROF1;Vc;3.672296e+00
Cc_T01;79200;Section;St_PROF1;Z;1.660000e+00
Cc_T01;79200;Section;St_PROFSTR1;Q;1.891207e-01
Cc_T01;79200;Section;St_PROFSTR1;Stot;1.126964e+02
Cc_T01;79200;Section;St_PROFSTR1;Vact;1.678142e-03
Cc_T01;79200;Section;St_PROFSTR1;Vc;4.701768e+00
Cc_T01;79200;Section;St_PROFSTR1;Z;3.053718e+00
Cc_T01;79200;Section;St_PROFSTR2;Q;1.891207e-01
Cc_T01;79200;Section;St_PROFSTR2;Stot;1.326925e+02
Cc_T01;79200;Section;St_PROFSTR2;Vact;1.425255e-03
Cc_T01;79200;Section;St_PROFSTR2;Vc;5.101868e+00
Cc_T01;79200;Section;St_PROFSTR2;Z;3.053639e+00
Cc_T01;79200;Section;St_B5_Am;Q;0.000000e+00
Cc_T01;79200;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;79200;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;79200;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;79200;Section;St_B5_Am;Z;3.165775e+00
Cc_T01;79200;Section;St_B5_Av;Q;0.000000e+00
Cc_T01;79200;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;79200;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;79200;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;79200;Section;St_B5_Av;Z;3.053718e+00
Cc_T01;79200;Section;St_B8_Am;Q;3.778256e-01
Cc_T01;79200;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;79200;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;79200;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;79200;Section;St_B8_Am;Z;3.053639e+00
Cc_T01;79200;Section;St_B8_Av;Q;3.778256e-01
Cc_T01;79200;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;79200;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;79200;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;79200;Section;St_B8_Av;Z;1.660000e+00
Cc_T01;82800;Section;St_PROF6B;Q;1.011336e+02
Cc_T01;82800;Section;St_PROF6B;Stot;6.572148e+01
Cc_T01;82800;Section;St_PROF6B;Vact;1.538821e+00
Cc_T01;82800;Section;St_PROF6B;Vc;3.459255e+00
Cc_T01;82800;Section;St_PROF6B;Z;3.031300e+00
Cc_T01;82800;Section;St_PROF3AM;Q;1.017209e+02
Cc_T01;82800;Section;St_PROF3AM;Stot;6.097147e+01
Cc_T01;82800;Section;St_PROF3AM;Vact;1.770000e+00
Cc_T01;82800;Section;St_PROF3AM;Vc;4.487184e+00
Cc_T01;82800;Section;St_PROF3AM;Z;2.638193e+00
Cc_T01;82800;Section;St_B1_00050;Q;1.001171e+02
Cc_T01;82800;Section;St_B1_00050;Stot;6.863223e+01
Cc_T01;82800;Section;St_B1_00050;Vact;1.458747e+00
Cc_T01;82800;Section;St_B1_00050;Vc;3.435247e+00
Cc_T01;82800;Section;St_B1_00050;Z;3.534222e+00
Cc_T01;82800;Section;St_B1_00150;Q;1.003497e+02
Cc_T01;82800;Section;St_B1_00150;Stot;6.824663e+01
Cc_T01;82800;Section;St_B1_00150;Vact;1.470398e+00
Cc_T01;82800;Section;St_B1_00150;Vc;3.438282e+00
Cc_T01;82800;Section;St_B1_00150;Z;3.427211e+00
Cc_T01;82800;Section;St_B1_00250;Q;1.005803e+02
Cc_T01;82800;Section;St_B1_00250;Stot;6.773217e+01
Cc_T01;82800;Section;St_B1_00250;Vact;1.484971e+00
Cc_T01;82800;Section;St_B1_00250;Vc;3.442398e+00
Cc_T01;82800;Section;St_B1_00250;Z;3.317858e+00
Cc_T01;82800;Section;St_B1_00350;Q;1.008075e+02
Cc_T01;82800;Section;St_B1_00350;Stot;6.707090e+01
Cc_T01;82800;Section;St_B1_00350;Vact;1.502999e+00
Cc_T01;82800;Section;St_B1_00350;Vc;3.447803e+00
Cc_T01;82800;Section;St_B1_00350;Z;3.205835e+00
Cc_T01;82800;Section;St_B1_00450;Q;1.010278e+02
Cc_T01;82800;Section;St_B1_00450;Stot;6.622857e+01
Cc_T01;82800;Section;St_B1_00450;Vact;1.525441e+00
Cc_T01;82800;Section;St_B1_00450;Vc;3.454883e+00
Cc_T01;82800;Section;St_B1_00450;Z;3.090519e+00
Cc_T01;82800;Section;St_PROF5;Q;1.013389e+02
Cc_T01;82800;Section;St_PROF5;Stot;6.446374e+01
Cc_T01;82800;Section;St_PROF5;Vact;1.572029e+00
Cc_T01;82800;Section;St_PROF5;Vc;3.470469e+00
Cc_T01;82800;Section;St_PROF5;Z;2.908432e+00
Cc_T01;82800;Section;St_Prof11;Q;1.000000e+02
Cc_T01;82800;Section;St_Prof11;Stot;6.878530e+01
Cc_T01;82800;Section;St_Prof11;Vact;1.453799e+00
Cc_T01;82800;Section;St_Prof11;Vc;3.434054e+00
Cc_T01;82800;Section;St_Prof11;Z;3.587005e+00
Cc_T01;82800;Section;St_PROF10;Q;1.002336e+02
Cc_T01;82800;Section;St_PROF10;Stot;6.845391e+01
Cc_T01;82800;Section;St_PROF10;Vact;1.464250e+00
Cc_T01;82800;Section;St_PROF10;Vc;3.436646e+00
Cc_T01;82800;Section;St_PROF10;Z;3.480980e+00
Cc_T01;82800;Section;St_PROF9;Q;1.004653e+02
Cc_T01;82800;Section;St_PROF9;Stot;6.800745e+01
Cc_T01;82800;Section;St_PROF9;Vact;1.477269e+00
Cc_T01;82800;Section;St_PROF9;Vc;3.440186e+00
Cc_T01;82800;Section;St_PROF9;Z;3.372863e+00
Cc_T01;82800;Section;St_PROF8;Q;1.006945e+02
Cc_T01;82800;Section;St_PROF8;Stot;6.741948e+01
Cc_T01;82800;Section;St_PROF8;Vact;1.493552e+00
Cc_T01;82800;Section;St_PROF8;Vc;3.444938e+00
Cc_T01;82800;Section;St_PROF8;Z;3.262172e+00
Cc_T01;82800;Section;St_PROF7;Q;1.009188e+02
Cc_T01;82800;Section;St_PROF7;Stot;6.667578e+01
Cc_T01;82800;Section;St_PROF7;Vact;1.513575e+00
Cc_T01;82800;Section;St_PROF7;Vc;3.451097e+00
Cc_T01;82800;Section;St_PROF7;Z;3.148651e+00
Cc_T01;82800;Section;St_PROF6A;Q;1.011336e+02
Cc_T01;82800;Section;St_PROF6A;Stot;6.572148e+01
Cc_T01;82800;Section;St_PROF6A;Vact;1.538821e+00
Cc_T01;82800;Section;St_PROF6A;Vc;3.459255e+00
Cc_T01;82800;Section;St_PROF6A;Z;3.031300e+00
Cc_T01;82800;Section;St_PROF4;Q;1.015371e+02
Cc_T01;82800;Section;St_PROF4;Stot;6.292706e+01
Cc_T01;82800;Section;St_PROF4;Vact;1.613568e+00
Cc_T01;82800;Section;St_PROF4;Vc;3.489863e+00
Cc_T01;82800;Section;St_PROF4;Z;2.778103e+00
Cc_T01;82800;Section;St_PROF3A;Q;1.017209e+02
Cc_T01;82800;Section;St_PROF3A;Stot;6.097147e+01
Cc_T01;82800;Section;St_PROF3A;Vact;1.668335e+00
Cc_T01;82800;Section;St_PROF3A;Vc;3.519347e+00
Cc_T01;82800;Section;St_PROF3A;Z;2.638193e+00
Cc_T01;82800;Section;St_PROF3AV;Q;1.017209e+02
Cc_T01;82800;Section;St_PROF3AV;Stot;5.634818e+01
Cc_T01;82800;Section;St_PROF3AV;Vact;1.862742e+00
Cc_T01;82800;Section;St_PROF3AV;Vc;4.374054e+00
Cc_T01;82800;Section;St_PROF3AV;Z;2.536004e+00
Cc_T01;82800;Section;St_PROF3B;Q;1.017209e+02
Cc_T01;82800;Section;St_PROF3B;Stot;5.634818e+01
Cc_T01;82800;Section;St_PROF3B;Vact;1.805220e+00
Cc_T01;82800;Section;St_PROF3B;Vc;3.620953e+00
Cc_T01;82800;Section;St_PROF3B;Z;2.536004e+00
Cc_T01;82800;Section;St_PROF2;Q;1.018449e+02
Cc_T01;82800;Section;St_PROF2;Stot;5.232067e+01
Cc_T01;82800;Section;St_PROF2;Vact;1.946551e+00
Cc_T01;82800;Section;St_PROF2;Vc;3.776972e+00
Cc_T01;82800;Section;St_PROF2;Z;2.332991e+00
Cc_T01;82800;Section;St_PROF1;Q;1.019452e+02
Cc_T01;82800;Section;St_PROF1;Stot;3.269400e+01
Cc_T01;82800;Section;St_PROF1;Vact;3.118161e+00
Cc_T01;82800;Section;St_PROF1;Vc;3.531287e+00
Cc_T01;82800;Section;St_PROF1;Z;1.530000e+00
Cc_T01;82800;Section;St_PROFSTR1;Q;8.869533e-02
Cc_T01;82800;Section;St_PROFSTR1;Stot;1.116276e+02
Cc_T01;82800;Section;St_PROFSTR1;Vact;7.945645e-04
Cc_T01;82800;Section;St_PROFSTR1;Vc;4.679418e+00
Cc_T01;82800;Section;St_PROFSTR1;Z;3.032346e+00
Cc_T01;82800;Section;St_PROFSTR2;Q;8.869533e-02
Cc_T01;82800;Section;St_PROFSTR2;Stot;1.316257e+02
Cc_T01;82800;Section;St_PROFSTR2;Vact;6.738449e-04
Cc_T01;82800;Section;St_PROFSTR2;Vc;5.081319e+00
Cc_T01;82800;Section;St_PROFSTR2;Z;3.032308e+00
Cc_T01;82800;Section;St_B5_Am;Q;0.000000e+00
Cc_T01;82800;Section;St_B5_Am;Stot;0.000000e+00
Cc_T01;82800;Section;St_B5_Am;Vact;0.000000e+00
Cc_T01;82800;Section;St_B5_Am;Vc;0.000000e+00
Cc_T01;82800;Section;St_B5_Am;Z;3.031300e+00
Cc_T01;82800;Section;St_B5_Av;Q;0.000000e+00
Cc_T01;82800;Section;St_B5_Av;Stot;0.000000e+00
Cc_T01;82800;Section;St_B5_Av;Vact;0.000000e+00
Cc_T01;82800;Section;St_B5_Av;Vc;0.000000e+00
Cc_T01;82800;Section;St_B5_Av;Z;3.032346e+00
Cc_T01;82800;Section;St_B8_Am;Q;1.772353e-01
Cc_T01;82800;Section;St_B8_Am;Stot;0.000000e+00
Cc_T01;82800;Section;St_B8_Am;Vact;0.000000e+00
Cc_T01;82800;Section;St_B8_Am;Vc;0.000000e+00
Cc_T01;82800;Section;St_B8_Am;Z;3.032308e+00
Cc_T01;82800;Section;St_B8_Av;Q;1.772353e-01
Cc_T01;82800;Section;St_B8_Av;Stot;0.000000e+00
Cc_T01;82800;Section;St_B8_Av;Vact;0.000000e+00
Cc_T01;82800;Section;St_B8_Av;Vc;0.000000e+00
Cc_T01;82800;Section;St_B8_Av;Z;1.530000e+00
Cc_T01;86400;Section;St_PROF6B;Q;1.000015e+02
Cc_T01;86400;Section;St_PROF6B;Stot;6.453858e+01
Cc_T01;86400;Section;St_PROF6B;Vact;1.549484e+00
Cc_T01;86400;Section;St_PROF6B;Vc;3.469787e+00
Cc_T01;86400;Section;St_PROF6B;Z;3.009792e+00
Cc_T01;86400;Section;St_PROF3AM;Q;1.000018e+02
Cc_T01;86400;Section;St_PROF3AM;Stot;5.978826e+01
Cc_T01;86400;Section;St_PROF3AM;Vact;1.760803e+00
Cc_T01;86400;Section;St_PROF3AM;Vc;4.460710e+00
Cc_T01;86400;Section;St_PROF3AM;Z;2.614046e+00
Cc_T01;86400;Section;St_B1_00050;Q;1.000003e+02
Cc_T01;86400;Section;St_B1_00050;Stot;6.783040e+01
Cc_T01;86400;Section;St_B1_00050;Vact;1.474270e+00
Cc_T01;86400;Section;St_B1_00050;Vc;3.441606e+00
Cc_T01;86400;Section;St_B1_00050;Z;3.519644e+00
Cc_T01;86400;Section;St_B1_00150;Q;1.000007e+02
Cc_T01;86400;Section;St_B1_00150;Stot;6.734962e+01
Cc_T01;86400;Section;St_B1_00150;Vact;1.484799e+00
Cc_T01;86400;Section;St_B1_00150;Vc;3.445509e+00
Cc_T01;86400;Section;St_B1_00150;Z;3.410902e+00
Cc_T01;86400;Section;St_B1_00250;Q;1.000009e+02
Cc_T01;86400;Section;St_B1_00250;Stot;6.675631e+01
Cc_T01;86400;Section;St_B1_00250;Vact;1.497999e+00
Cc_T01;86400;Section;St_B1_00250;Vc;3.450421e+00
Cc_T01;86400;Section;St_B1_00250;Z;3.300115e+00
Cc_T01;86400;Section;St_B1_00350;Q;1.000011e+02
Cc_T01;86400;Section;St_B1_00350;Stot;6.601856e+01
Cc_T01;86400;Section;St_B1_00350;Vact;1.514743e+00
Cc_T01;86400;Section;St_B1_00350;Vc;3.456683e+00
Cc_T01;86400;Section;St_B1_00350;Z;3.186701e+00
Cc_T01;86400;Section;St_B1_00450;Q;1.000014e+02
Cc_T01;86400;Section;St_B1_00450;Stot;6.509188e+01
Cc_T01;86400;Section;St_B1_00450;Vact;1.536312e+00
Cc_T01;86400;Section;St_B1_00450;Vc;3.464801e+00
Cc_T01;86400;Section;St_B1_00450;Z;3.069852e+00
Cc_T01;86400;Section;St_PROF5;Q;1.000017e+02
Cc_T01;86400;Section;St_PROF5;Stot;6.330065e+01
Cc_T01;86400;Section;St_PROF5;Vact;1.579789e+00
